id,efficiency
0,0.3789735062776514
1,0.547196380010938
2,0.5225696517145164
3,0.47317006800355615
4,0.4717024805902574
5,0.6772798653744618
6,0.6034752860388266
7,0.4542742258861622
8,0.44871748615878215
9,0.46419100623432086
10,0.5585616434807575
11,0.38135413571639815
12,0.579754246013012
13,0.7413852716026418
14,0.48292751179285026
15,0.5059025061038753
16,0.3718862763250725
17,0.3954970758567638
18,0.6495899547118025
19,0.5113643985202432
20,0.6212090053551438
21,0.49202459320393094
22,0.6009136873197487
23,0.46279354466275846
24,0.5500145814752541
25,0.40523270516862814
26,0.6104708447822776
27,0.6261119100686238
28,0.4906218873153717
29,0.4620238892106713
30,0.6153793859552574
31,0.6296827261274117
32,0.4059507682691358
33,0.4736447384284977
34,0.6439963963455984
35,0.4482903601952527
36,0.5066509846998879
37,0.5173714393518193
38,0.3530786523638336
39,0.42907592493900654
40,0.42971742391721257
41,0.5729916273561642
42,0.731397476874113
43,0.678338060661295
44,0.5936352665621369
45,0.6116077563467293
46,0.5737629457153011
47,0.5864059224638227
48,0.7245941863825637
49,0.6786773494265214
50,0.5386989653586223
51,0.5133480095883816
52,0.6183767712557914
53,0.5583732669081941
54,0.47887137781625944
55,0.43339506210486806
56,0.6625838600369032
57,0.3655210537815019
58,0.37440410015963804
59,0.5149554132920339
60,0.5006270480392847
61,0.45803247661742597
62,0.5706968483515372
63,0.5402458082753686
64,0.5575896791385607
65,0.8141817609999785
66,0.4630594169880068
67,0.6489938637744358
68,0.3714202995957828
69,0.42173465483717215
70,0.659682814749599
71,0.5368717133363718
72,0.4351771801812078
73,0.5605001808404234
74,0.43943002835038997
75,0.5045877245432726
76,0.46592108275534067
77,0.42764787243610036
78,0.41255630679053756
79,0.36174009821373426
80,0.38819054240259043
81,0.4839075176618702
82,0.6275278441059852
83,0.6680928440767866
84,0.4031138376849265
85,0.7303564819807327
86,0.6127250792934545
87,0.5308443547950481
88,0.4871635158354678
89,0.45880750616901295
90,0.5796279672820785
91,0.6937439890038327
92,0.532359724321755
93,0.5823274048560741
94,0.5045048810147376
95,0.40851672395187977
96,0.6483185241641825
97,0.39207662878962823
98,0.508600618308581
99,0.853542761780966
100,0.47728662314527787
101,0.6429294931111094
102,0.5140008057295721
103,0.4885546677881203
104,0.4534868456156292
105,0.524065100246387
106,0.6002070691955538
107,0.41576950156199005
108,0.5172434930638689
109,0.6444165264274949
110,0.487267076560131
111,0.631421448312164
112,0.6003088335414613
113,0.3690633863701225
114,0.4820785520081464
115,0.567899651681931
116,0.4318989403505426
117,0.6612029330843927
118,0.3621034772779362
119,0.2909859908132242
120,0.5481739130843928
121,0.5191248458477985
122,0.3343709891905625
123,0.4053878256402689
124,0.6298144665317257
125,0.486132070243327
126,0.5047644872026811
127,0.5688069727087582
128,0.6078114660062148
129,0.6223806231647769
130,0.35753714013581667
131,0.43376374058697453
132,0.6766319087269156
133,0.5414485145540757
134,0.4709331114130506
135,0.3399817429136741
136,0.5521417368681419
137,0.661922987238906
138,0.61167672541962
139,0.43368530579542264
140,0.47522928615936444
141,0.5274779097504503
142,0.4699561232948307
143,0.4730477541564116
144,0.49138896403736415
145,0.4424384098965565
146,0.5144522750640584
147,0.4225989649086442
148,0.4614861836694245
149,0.518893344900383
150,0.47834390769628593
151,0.5354319794510018
152,0.4088322711951182
153,0.5862024868457278
154,0.5539624974473023
155,0.40864556067588576
156,0.5367169276390892
157,0.5703217263852349
158,0.2978876902089582
159,0.4587973130384426
160,0.5361504521065029
161,0.5189973556393251
162,0.9001036445182352
163,0.5774134842845037
164,0.7059072537258129
165,0.7387116766120948
166,0.5742877774958497
167,0.4724796071633779
168,0.4339197873543342
169,0.47997093632099797
170,0.5941532122287952
171,0.47236372125461834
172,0.5975895879393512
173,0.6264569511301368
174,0.5866644376185719
175,0.4088012825036773
176,0.4905154739017366
177,0.5795970211990698
178,0.495997222003022
179,0.5077791389648614
180,0.46278812963301724
181,0.5493024788264903
182,0.41883534389403676
183,0.4806355728899039
184,0.608058787320742
185,0.34373387619171525
186,0.4906621051143945
187,0.32479956599437676
188,0.5027478847685394
189,0.4120360553948934
190,0.49098838753681373
191,0.6582529764591503
192,0.4359103893440025
193,0.38459552821203
194,0.5764430913949744
195,0.3572779002822706
196,0.4597465281214747
197,0.6143333252460684
198,0.6736752691114098
199,0.5443802954504883
200,0.6023531379742466
201,0.4974101879932391
202,0.49071232216926525
203,0.53551383585662
204,0.6003403080043953
205,0.5115634658616711
206,0.5290591397572993
207,0.4386631768113717
208,0.3027362341283884
209,0.5475149477626636
210,0.3903716959880972
211,0.5439886301854838
212,0.41268732425411486
213,0.42888574627489073
214,0.45189675724803996
215,0.5384689277096708
216,0.4186649477238257
217,0.41519451350835623
218,0.5426713498505841
219,0.49552135417603943
220,0.6015083347156409
221,0.4549372689285782
222,0.48522496204229126
223,0.7097366667750091
224,0.4261106476291077
225,0.5717089864138611
226,0.3657912015529333
227,0.39254329181764513
228,0.6370371482264241
229,0.46306672587585174
230,0.6362362502803773
231,0.558094637233018
232,0.5698563066866208
233,0.6075217968369858
234,0.3940234114410125
235,0.43407869154953355
236,0.4056201910003615
237,0.6199962765383336
238,0.4457570852947568
239,0.5647837737794564
240,0.5950904851151908
241,0.5060225675835148
242,0.6495857990019475
243,0.47527016463668326
244,0.49380812274745145
245,0.6235359992713966
246,0.696449646553426
247,0.6281174403583745
248,0.4760602431118045
249,0.5124491713577219
250,0.4151677511831847
251,0.5275358895027351
252,0.41780621149535757
253,0.5469514502628624
254,0.4934518040700781
255,0.4121697298516366
256,0.4201021845943378
257,0.6039811210135607
258,0.6237977084614159
259,0.6778172591335099
260,0.5003676246019862
261,0.48131750252657374
262,0.33419921548986153
263,0.6464174927497162
264,0.2742226721104489
265,0.44816151496744155
266,0.43513338038998073
267,0.48876490856246463
268,0.5543276479212412
269,0.7141886108765172
270,0.6697367242269254
271,0.4090332508656796
272,0.673858368407973
273,0.6122687273689027
274,0.3804724332356533
275,0.5046283583667661
276,0.546577182080544
