id,efficiency
0,0.3631004849739916
1,0.5506541083427098
2,0.524352860953145
3,0.4607692400741885
4,0.4865128438382919
5,0.6790078147995978
6,0.5954752320489543
7,0.44272954870282033
8,0.4525282468946465
9,0.46855277868015405
10,0.5595699172699897
11,0.3807398334859788
12,0.5878966443194971
13,0.7474839478507402
14,0.5047971093658348
15,0.5095749724687236
16,0.3776419342463419
17,0.3819179535860177
18,0.6475195404600186
19,0.5004154873963227
20,0.6270089196855028
21,0.4954070237664254
22,0.5948755715483667
23,0.46174944174604365
24,0.5612849290651377
25,0.40054735330645674
26,0.6176321590658347
27,0.6144542458730715
28,0.487845225573611
29,0.48037538251814926
30,0.6059844014361745
31,0.6239876279683606
32,0.40122405605249356
33,0.47502244888606127
34,0.6641218527637457
35,0.4754468105942949
36,0.5077252967425097
37,0.5223104965944801
38,0.3750120075474229
39,0.43167366752523295
40,0.4349798473344846
41,0.5542726415458614
42,0.7050231376593078
43,0.6797297539086167
44,0.5804395680319965
45,0.6139285833325592
46,0.5694142784400524
47,0.5702220915085446
48,0.7052087524706475
49,0.6891829367591487
50,0.5547509499200183
51,0.520251134183941
52,0.6116011448987336
53,0.5622595032918146
54,0.47168660185635636
55,0.442747802131886
56,0.6749517433946828
57,0.3635770640473705
58,0.3779259086980917
59,0.5077666016613108
60,0.5009187396026566
61,0.45673913754988527
62,0.5700047020158717
63,0.5421872118272469
64,0.535194338004375
65,0.8113446572909477
66,0.4657353319254003
67,0.5566346980331515
68,0.3777826007735998
69,0.41734933310269745
70,0.6647302036602111
71,0.5397770014901829
72,0.43085800805251834
73,0.5522469927441224
74,0.439073212593557
75,0.508981906693693
76,0.46458661364787995
77,0.43265154529938066
78,0.43894704920368327
79,0.3550086025499977
80,0.38667899132744515
81,0.4808777765309363
82,0.6273775083019344
83,0.6730179956290706
84,0.3964823256729271
85,0.7211654653676982
86,0.6107287238799396
87,0.5197996253347903
88,0.5421366229548575
89,0.449929752828171
90,0.5707514506049266
91,0.7031922700908559
92,0.5322871197020864
93,0.5884632997114636
94,0.4994706595635882
95,0.4045849753496223
96,0.6554151055034726
97,0.3912205109964274
98,0.530381967998659
99,0.8588811414772003
100,0.4933511199730708
101,0.6324131181176924
102,0.5221747208982234
103,0.47716674770712086
104,0.4425664272359808
105,0.5117503773112995
106,0.5988405329619354
107,0.4139477016932351
108,0.527097942715409
109,0.6349572156303708
110,0.48109875140515046
111,0.6085149931575592
112,0.6186808438768405
113,0.35036763785252606
114,0.517270480474327
115,0.5632937618139996
116,0.4365980664691383
117,0.6505845950207203
118,0.37560244838922763
119,0.29638000741654524
120,0.5547164173993527
121,0.5279765568564886
122,0.35978766398878376
123,0.4040048713459779
124,0.674048613886333
125,0.4801225578110196
126,0.5069082993419074
127,0.5401502945933991
128,0.6138614617909418
129,0.6189026749056867
130,0.3423333651028544
131,0.43223581242714165
132,0.666731834532295
133,0.5497824139034075
134,0.49407956798135205
135,0.34618674870703564
136,0.5923789717058319
137,0.6614349513039299
138,0.6047147067142671
139,0.42410085009367404
140,0.47981274075573943
141,0.5245051629041733
142,0.4707230394967602
143,0.4823341951361606
144,0.4909886088930937
145,0.45279600609287657
146,0.5165151652430399
147,0.4248858656847783
148,0.4613353085655412
149,0.5165404372836736
150,0.48919552199793687
151,0.5353373598909295
152,0.4128177011149737
153,0.5784079067991846
154,0.5582126810056327
155,0.4058376185734884
156,0.5423024627792463
157,0.5698815867065056
158,0.2969164605213385
159,0.4516453804656723
160,0.5356398724765442
161,0.5162552764271056
162,0.8790745054288787
163,0.5968053730052727
164,0.692362458907854
165,0.7466441193569177
166,0.5715886733111458
167,0.46236139554717787
