id,efficiency
0,0.3886784564666762
1,0.5420176788600685
2,0.5253049980738966
3,0.44721057990650376
4,0.49686647670365464
5,0.6604206042351767
6,0.5910550733579097
7,0.4766682221488075
8,0.46104007814819
9,0.4426829488284562
10,0.5565361409000267
11,0.3651125338727314
12,0.5794545975750336
13,0.7516415999782103
14,0.5042889456824797
15,0.4942771349221531
16,0.3648622811705009
17,0.3633694160702246
18,0.6590029669266959
19,0.5215732883187517
20,0.6171837915921212
21,0.5047703215875823
22,0.6275647429913104
23,0.4177554175229193
24,0.5372341804126162
25,0.4128674259605576
26,0.6263641019655699
27,0.6403319580957743
28,0.4834438059794277
29,0.45763246272367397
30,0.6303365544200848
31,0.6057161203107759
32,0.4170018938794094
33,0.48275962203818495
34,0.6715688338854391
35,0.4600500430794677
36,0.4997440251943635
37,0.5567445945565255
38,0.37159804704080457
39,0.4250096342734053
40,0.41376657653690246
41,0.5945715652982685
42,0.7605097263395626
43,0.6786896072130476
44,0.6043026770304335
45,0.6052634380925797
46,0.5575500336628163
47,0.6019688161877573
48,0.7256204618336314
49,0.7037213625012834
50,0.5096671685590997
51,0.5202887112356509
52,0.5541866685641592
53,0.5525897503421288
54,0.46403892326911433
55,0.4223943476248165
56,0.6435291748689856
57,0.34579369340193805
58,0.38303446708294503
59,0.5256701552175332
60,0.4813193700004718
61,0.45759413694349643
62,0.5728783970647378
63,0.5202540528331969
64,0.5713876268699921
65,0.8061154042179433
66,0.4858768355244915
67,0.674484098912982
68,0.3719464130040161
69,0.409684043496083
70,0.6638851115408939
71,0.5183723846015657
72,0.43355413993981207
73,0.5752991508690243
74,0.4482511682554726
75,0.4927796880482493
76,0.4591020960419548
77,0.41296088656052593
78,0.4644261360947797
79,0.36273365423105214
80,0.3557648973313218
81,0.4499573691402783
82,0.6770597753802231
83,0.6733147071689398
84,0.3861398241092097
85,0.7044853127140387
86,0.6283447384688732
87,0.47362938574724733
88,0.5180130376631806
89,0.4527150675075964
90,0.5728699210747449
91,0.7281750839155784
92,0.5487268225651986
93,0.5945141292973709
94,0.5086012398587257
95,0.45491956640305375
96,0.6600616513035776
97,0.33384420875708126
98,0.5294526266951523
99,0.8804070994721728
100,0.5200622890760808
101,0.660823303007513
102,0.49365308084957316
103,0.4917723279245052
104,0.4478542788821565
105,0.5189328912880126
106,0.564839477052126
107,0.4076752221402867
108,0.5197709496563926
109,0.6462267126067561
110,0.47435940074716004
111,0.6118583224679782
112,0.6186627243705993
113,0.3727236807754484
114,0.5115080789757961
115,0.5656633188742564
116,0.405795292746305
117,0.6710762028687248
118,0.36246947458239287
119,0.2881201965388221
120,0.5244430123557524
121,0.5491062679576162
122,0.32066728377418074
123,0.42367624579753316
124,0.6502251164825085
125,0.47724554506828243
126,0.4959630511777571
127,0.6235322920213976
128,0.612214881895968
129,0.6150644065525247
130,0.3613217868842951
131,0.4313503743217373
132,0.6805985660778298
133,0.5749107790156542
134,0.46976333721131464
135,0.347234946632912
136,0.5989538067713814
137,0.666868080531321
138,0.6357312789845699
139,0.42069890533447146
140,0.49936138322540163
141,0.5115044176780923
142,0.48087839534179266
143,0.49983742339261655
144,0.4965205058554925
145,0.44081705349071315
146,0.5265752295151065
147,0.41642105804097257
148,0.4672369655325555
149,0.507071694294788
150,0.447120061704373
151,0.5353197079802491
152,0.4144201283472585
153,0.5673726670889555
154,0.568439878704085
155,0.3827163736455911
156,0.5551765636194568
157,0.5800938502010049
158,0.2839862369250337
159,0.4460224282997428
160,0.5247758546269039
161,0.4783056431264887
162,0.873182332325987
163,0.563994815435697
164,0.6999240466680717
165,0.7307457355213585
166,0.5369966466693119
167,0.47272768525210535
168,0.4266415025550818
169,0.46015865133172906
170,0.5749643381127612
171,0.5131196612216035
172,0.5861274369560044
173,0.6206851947341915
174,0.5954430934034006
175,0.41094136953656124
176,0.5061212426338234
177,0.5700187354720564
178,0.5131368296803702
179,0.5214064550661044
180,0.48414297122006567
181,0.5384405433966676
182,0.39444638838830776
183,0.47061626733523054
184,0.5868570543662958
185,0.3080153127850889
186,0.49592248899643343
187,0.3221578913029288
188,0.5103908732646886
189,0.43523349925404536
190,0.5175983211999265
191,0.6740327013609633
192,0.43970297380289086
193,0.3880104226332975
194,0.5591938594259669
195,0.32984615376351795
196,0.45018382615134694
197,0.6260589648701669
198,0.697509906828474
199,0.5424776140281233
200,0.5943262009108196
201,0.4791467576892686
202,0.5003633628816156
203,0.5299138980267707
204,0.5970946725967242
205,0.5125516617215448
206,0.4872171423054409
207,0.44657148446572026
208,0.31888944799613134
209,0.5467022097692464
210,0.373009586578768
211,0.5367698031142525
212,0.4132835940820649
213,0.4221413325667317
214,0.4451882364008523
215,0.5166688894220525
216,0.3916520157992582
217,0.4279432670844939
218,0.5602885980772935
219,0.49642079981029513
220,0.5855141807462101
221,0.48827126882428223
222,0.45800427109873804
223,0.7140821250129572
224,0.45401094100661527
225,0.5681121748230435
226,0.35353124577806855
227,0.42627942266430124
228,0.6181912772894504
229,0.494801469611479
230,0.649201328891693
231,0.5907679775841391
232,0.5541298919205688
233,0.5820102349135503
234,0.3912375856537385
235,0.4246435742638612
236,0.4385890567618432
237,0.6429358306373979
238,0.4429099771831694
239,0.5605636397759453
240,0.5933076462867388
241,0.5167250522800652
242,0.6772736996778813
243,0.4817705804518513
244,0.46427743512906905
245,0.6166436432890354
246,0.7073497567109855
247,0.649328672302985
248,0.47127754622882095
249,0.4968689530580286
250,0.434543704779268
251,0.5243343174144209
252,0.42221423785112444
253,0.5452019926780648
254,0.4787672058443769
255,0.39906202700732035
256,0.47422276722926227
257,0.5702872429907407
258,0.6831701420932276
259,0.6790536838244541
260,0.4954540442814884
261,0.47418308033139145
262,0.32070326410201644
263,0.629044752002093
264,0.28219667057364356
265,0.47599589743711934
266,0.425948007717639
267,0.5071160055176529
268,0.5424047731305804
269,0.7778972124876753
270,0.6474679728873487
271,0.4454194892168563
272,0.6587445095890678
273,0.5991271120894744
274,0.43795777659495333
275,0.5236898140893764
276,0.5407440432257643
277,0.4587139761465596
278,0.5813283510995726
279,0.4958313842052929
280,0.3774774582437798
281,0.45265754519096363
282,0.482386985130766
283,0.6957882501046827
284,0.37620195216911423
285,0.5415855916404863
286,0.43945660754335475
287,0.38492117970461887
288,0.36859834014863857
289,0.5720267072540123
290,0.5444884108538587
291,0.5991301293486155
292,0.32121666278087474
293,0.4686255507902759
294,0.4248035758653154
295,0.5509997262249307
296,0.5533064475950944
297,0.5321808992178547
298,0.39142991308080793
299,0.609903181308251
300,0.4497590294685577
301,0.47814990695193854
302,0.4923725095204998
303,0.5919581377575004
304,0.5335504080071674
305,0.3654559719430515
306,0.4918153320661938
307,0.4723513814824485
308,0.65565603293962
309,0.514679650961976
310,0.5437021841418423
311,0.4351617719103624
312,0.5241004068589991
313,0.4548113221660923
314,0.44450996736978937
315,0.4717710007103533
316,0.4000676578948465
317,0.4860801464978926
318,0.32825687039783336
319,0.46899337863300883
320,0.5553794979151154
